1.0082694 0.0012199942
1.0087029 0.00122186
1.0091364 0.0012246547
1.0095699 0.0012282331
1.0100033 0.0012324624
1.0104368 0.001237222
1.0108703 0.0012424032
1.0113038 0.0012479089
1.0117372 0.0012536525
1.0121707 0.001259558
1.0126042 0.0012655586
1.0130377 0.0012715968
1.0134712 0.0012776227
1.0139046 0.0012835941
1.0143381 0.0012894756
1.0147716 0.0012952375
1.0152051 0.0013008558
1.0156385 0.0013063112
1.016072 0.0013115886
1.0165055 0.0013166767
1.016939 0.0013215673
1.0173725 0.0013262551
1.0178059 0.0013307372
1.0182394 0.0013350128
1.0186729 0.0013390827
1.0191064 0.0013429493
1.0195398 0.0013466162
1.0199733 0.0013500879
1.0204068 0.0013533696
1.0208403 0.0013564674
1.0212738 0.0013593875
1.0217072 0.0013621368
1.0221407 0.0013647222
1.0225742 0.0013671507
1.0230077 0.0013694297
1.0234411 0.0013715661
1.0238746 0.001373567
1.0243081 0.0013754395
1.0247416 0.0013771904
1.0251751 0.0013788262
1.0256085 0.0013803534
1.026042 0.0013817782
1.0264755 0.0013831066
1.026909 0.0013843444
1.0273424 0.001385497
1.0277759 0.0013865697
1.0282094 0.0013875675
1.0286429 0.001388495
1.0290764 0.0013893569
1.0295098 0.0013901574
1.0299433 0.0013909005
1.0303768 0.00139159
1.0308103 0.0013922296
1.0312437 0.0013928225
1.0316772 0.001393372
1.0321107 0.0013938811
1.0325442 0.0013943525
1.0329777 0.001394789
1.0334111 0.0013951928
1.0338446 0.0013955665
1.0342781 0.001395912
1.0347116 0.0013962315
1.035145 0.0013965267
1.0355785 0.0013967995
1.036012 0.0013970515
1.0364455 0.0013972843
1.036879 0.0013974991
1.0373124 0.0013976974
1.0377459 0.0013978804
1.0381794 0.0013980492
1.0386129 0.0013982049
1.0390463 0.0013983485
1.0394798 0.0013984808
1.0399133 0.0013986028
1.0403468 0.0013987152
1.0407803 0.0013988187
1.0412137 0.0013989141
1.0416472 0.0013990019
1.0420807 0.0013990828
1.0425142 0.0013991573
1.0429476 0.0013992258
1.0433811 0.0013992888
1.0438146 0.0013993468
1.0442481 0.0013994002
1.0446816 0.0013994493
1.045115 0.0013994944
1.0455485 0.0013995359
1.045982 0.001399574
1.0464155 0.0013996091
1.0468489 0.0013996413
1.0472824 0.0013996709
1.0477159 0.0013996981
1.0481494 0.0013997231
1.0485829 0.0013997461
1.0490163 0.0013997671
1.0494498 0.0013997865
1.0498833 0.0013998042
1.0503168 0.0013998205
1.0507503 0.0013998355
1.0511837 0.0013998492
1.0516172 0.0013998618
1.0520507 0.0013998734
1.0524842 0.001399884
1.0529176 0.0013998937
1.0533511 0.0013999026
1.0537846 0.0013999108
1.0542181 0.0013999183
1.0546516 0.0013999252
1.055085 0.0013999315
1.0555185 0.0013999373
1.055952 0.0013999426
1.0563855 0.0013999474
1.0568189 0.0013999519
1.0572524 0.001399956
1.0576859 0.0013999597
1.0581194 0.0013999631
1.0585529 0.0013999663
1.0589863 0.0013999691
1.0594198 0.0013999717
1.0598533 0.0013999742
1.0602868 0.0013999764
1.0607202 0.0013999784
1.0611537 0.0013999802
1.0615872 0.0013999819
1.0620207 0.0013999835
1.0624542 0.0013999849
1.0628876 0.0013999862
1.0633211 0.0013999874
1.0637546 0.0013999884
1.0641881 0.0013999894
1.0646215 0.0013999903
1.065055 0.0013999912
1.0654885 0.0013999919
1.065922 0.0013999926
1.0663555 0.0013999933
1.0667889 0.0013999938
1.0672224 0.0013999944
1.0676559 0.0013999949
1.0680894 0.0013999953
1.0685228 0.0013999957
1.0689563 0.0013999961
1.0693898 0.0013999964
1.0698233 0.0013999967
1.0702568 0.001399997
1.0706902 0.0013999973
1.0711237 0.0013999975
1.0715572 0.0013999977
1.0719907 0.0013999979
1.0724241 0.0013999981
1.0728576 0.0013999983
1.0732911 0.0013999984
1.0737246 0.0013999986
1.0741581 0.0013999987
1.0745915 0.0013999988
1.075025 0.0013999989
1.0754585 0.001399999
1.075892 0.0013999991
1.0763254 0.0013999992
1.0767589 0.0013999992
1.0771924 0.0013999993
1.0776259 0.0013999994
1.0780594 0.0013999994
1.0784928 0.0013999995
1.0789263 0.0013999995
1.0793598 0.0013999996
1.0797933 0.0013999996
1.0802267 0.0013999996
1.0806602 0.0013999997
1.0810937 0.0013999997
1.0815272 0.0013999997
1.0819607 0.0013999997
1.0823941 0.0013999998
1.0828276 0.0013999998
1.0832611 0.0013999998
1.0836946 0.0013999998
1.084128 0.0013999998
1.0845615 0.0013999999
1.084995 0.0013999999
1.0854285 0.0013999999
1.085862 0.0013999999
1.0862954 0.0013999999
1.0867289 0.0013999999
1.0871624 0.0013999999
1.0875959 0.0013999999
1.0880293 0.0013999999
1.0884628 0.0013999999
1.0888963 0.0013999999
1.0893298 0.0013999999
1.0897633 0.0014
1.0901967 0.0014
1.0906302 0.0014
1.0910637 0.0014
1.0914972 0.0014
1.0919306 0.0014
1.0923641 0.0014
1.0927976 0.0014
1.0932311 0.0014
1.0936646 0.0014
1.094098 0.0014
1.0945315 0.0014
1.094965 0.0014
1.0953985 0.0014
1.0958319 0.0014
1.0962654 0.0014
1.0966989 0.0014
1.0971324 0.0014
1.0975659 0.0014
1.0979993 0.0014
1.0984328 0.0014
1.0988663 0.0014
1.0992998 0.0014
1.0997332 0.0014
1.1001667 0.0014
1.1006002 0.0014
1.1010337 0.0014
1.1014672 0.0014
1.1019006 0.0014
1.1023341 0.0014
1.1027676 0.0014
1.1032011 0.0014
1.1036345 0.0014
1.104068 0.0014
1.1045015 0.0014
1.104935 0.0014
1.1053685 0.0014
1.1058019 0.0014
1.1062354 0.0014
1.1066689 0.0014
1.1071024 0.0014
1.1075358 0.0014
1.1079693 0.0014
1.1084028 0.0014
1.1088363 0.0014
1.1092698 0.0014
1.1097032 0.0014
1.1101367 0.0014
1.1105702 0.0014
1.1110037 0.0014
1.1114371 0.0014
1.1118706 0.0014
1.1123041 0.0014
1.1127376 0.0014
1.1131711 0.0014
1.1136045 0.0014
1.114038 0.0014
1.1144715 0.0014
1.114905 0.0014
1.1153384 0.0014
1.1157719 0.0014
1.1162054 0.0014
1.1166389 0.0014
1.1170724 0.0014
1.1175058 0.0014
1.1179393 0.0014
1.1183728 0.0014
1.1188063 0.0014
1.1192397 0.0014
1.1196732 0.0014
1.1201067 0.0014
1.1205402 0.0014
1.1209737 0.0014
1.1214071 0.0014
1.1218406 0.0014
1.1222741 0.0014
1.1227076 0.0014
1.123141 0.0014
1.1235745 0.0014
1.124008 0.0014
1.1244415 0.0014
1.124875 0.0014
1.1253084 0.0014
1.1257419 0.0014
1.1261754 0.0014
1.1266089 0.0014
1.1270423 0.0014
1.1274758 0.0014
1.1279093 0.0014
1.1283428 0.0014
1.1287763 0.0014
1.1292097 0.0014
1.1296432 0.0014
1.1300767 0.0014
1.1305102 0.0014
1.1309436 0.0014
1.1313771 0.0014
1.1318106 0.0014
1.1322441 0.0014
1.1326776 0.0014
1.133111 0.0014
1.1335445 0.0014
1.133978 0.0014
1.1344115 0.0014
1.1348449 0.0014
1.1352784 0.0014
1.1357119 0.0014
1.1361454 0.0014
1.1365789 0.0014
1.1370123 0.0014
1.1374458 0.0014
1.1378793 0.0014
1.1383128 0.0014
1.1387462 0.0014
1.1391797 0.0014
1.1396132 0.0014
1.1400467 0.0014
1.1404802 0.0014
1.1409136 0.0014
1.1413471 0.0014
1.1417806 0.0014
1.1422141 0.0014
1.1426475 0.0014
1.143081 0.0014
1.1435145 0.0014
1.143948 0.0014
1.1443815 0.0014
1.1448149 0.0014
1.1452484 0.0014
1.1456819 0.0014
1.1461154 0.0014
1.1465488 0.0014
1.1469823 0.0014
1.1474158 0.0014
1.1478493 0.0014
1.1482828 0.0014
1.1487162 0.0014
1.1491497 0.0014
1.1495832 0.0014
1.1500167 0.0014
1.1504502 0.0014
1.1508836 0.0014
1.1513171 0.0014
1.1517506 0.0014
1.1521841 0.0014
1.1526175 0.0014
1.153051 0.0014
1.1534845 0.0014
1.153918 0.0014
1.1543515 0.0014
1.1547849 0.0014
1.1552184 0.0014
1.1556519 0.0014
1.1560854 0.0014
1.1565188 0.0014
1.1569523 0.0014
1.1573858 0.0014
1.1578193 0.0014
1.1582528 0.0014
1.1586862 0.0014
1.1591197 0.0014
1.1595532 0.0014
1.1599867 0.0014
1.1604201 0.0014
1.1608536 0.0014
1.1612871 0.0014
1.1617206 0.0014
1.1621541 0.0014
1.1625875 0.0014
1.163021 0.0014
1.1634545 0.0014
1.163888 0.0014
1.1643214 0.0014
1.1647549 0.0014
1.1651884 0.0014
1.1656219 0.0014
1.1660554 0.0014
1.1664888 0.0014
1.1669223 0.0014
1.1673558 0.0014
1.1677893 0.0014
1.1682227 0.0014
1.1686562 0.0014
1.1690897 0.0014
1.1695232 0.0014
1.1699567 0.0014
1.1703901 0.0014
1.1708236 0.0014
1.1712571 0.0014
1.1716906 0.0014
1.172124 0.0014
1.1725575 0.0014
1.172991 0.0014
1.1734245 0.0014
1.173858 0.0014
1.1742914 0.0014
1.1747249 0.0014
1.1751584 0.0014
1.1755919 0.0014
1.1760253 0.0014
1.1764588 0.0014
1.1768923 0.0014
1.1773258 0.0014
1.1777593 0.0014
1.1781927 0.0014
1.1786262 0.0014
1.1790597 0.0014
1.1794932 0.0014
1.1799266 0.0014
1.1803601 0.0014
1.1807936 0.0014
1.1812271 0.0014
1.1816606 0.0014
1.182094 0.0014
1.1825275 0.0014
1.182961 0.0014
1.1833945 0.0014
1.1838279 0.0014
1.1842614 0.0014
1.1846949 0.0014
1.1851284 0.0014
1.1855619 0.0014
1.1859953 0.0014
1.1864288 0.0014
1.1868623 0.0014
1.1872958 0.0014
1.1877292 0.0014
1.1881627 0.0014
1.1885962 0.0014
1.1890297 0.0014
1.1894632 0.0014
1.1898966 0.0014
1.1903301 0.0014
1.1907636 0.0014
1.1911971 0.0014
1.1916305 0.0014
1.192064 0.0014
1.1924975 0.0014
1.192931 0.0014
1.1933645 0.0014
1.1937979 0.0014
1.1942314 0.0014
1.1946649 0.0014
1.1950984 0.0014
1.1955318 0.0014
1.1959653 0.0014
1.1963988 0.0014
1.1968323 0.0014
1.1972658 0.0014
1.1976992 0.0014
1.1981327 0.0014
1.1985662 0.0014
1.1989997 0.0014
1.1994331 0.0014
1.1998666 0.0014
1.2003001 0.0014
1.2007336 0.0014
1.2011671 0.0014
1.2016005 0.0014
1.202034 0.0014
1.2024675 0.0014
1.202901 0.0014
1.2033344 0.0014
1.2037679 0.0014
1.2042014 0.0014
1.2046349 0.0014
1.2050684 0.0014
1.2055018 0.0014
1.2059353 0.0014
1.2063688 0.0014
1.2068023 0.0014
1.2072357 0.0014
1.2076692 0.0014
1.2081027 0.0014
1.2085362 0.0014
1.2089697 0.0014
1.2094031 0.0014
1.2098366 0.0014
1.2102701 0.0014
1.2107036 0.0014
1.211137 0.0014
1.2115705 0.0014
1.212004 0.0014
1.2124375 0.0014
1.212871 0.0014
1.2133044 0.0014
1.2137379 0.0014
1.2141714 0.0014
1.2146049 0.0014
1.2150383 0.0014
1.2154718 0.0014
1.2159053 0.0014
1.2163388 0.0014
1.2167723 0.0014
1.2172057 0.0014
1.2176392 0.0014
1.2180727 0.0014
1.2185062 0.0014
1.2189396 0.0014
1.2193731 0.0014
1.2198066 0.0014
1.2202401 0.0014
1.2206736 0.0014
1.221107 0.0014
1.2215405 0.0014
1.221974 0.0014
1.2224075 0.0014
1.2228409 0.0014
1.2232744 0.0014
1.2237079 0.0014
1.2241414 0.0014
1.2245749 0.0014
1.2250083 0.0014
1.2254418 0.0014
1.2258753 0.0014
1.2263088 0.0014
1.2267422 0.0014
1.2271757 0.0014
1.2276092 0.0014
1.2280427 0.0014
1.2284762 0.0014
1.2289096 0.0014
1.2293431 0.0014
1.2297766 0.0014
1.2302101 0.0014
1.2306435 0.0014
1.231077 0.0014
1.2315105 0.0014
1.231944 0.0014
1.2323775 0.0014
1.2328109 0.0014
1.2332444 0.0014
1.2336779 0.0014
1.2341114 0.0014
1.2345448 0.0014
1.2349783 0.0014
1.2354118 0.0014
1.2358453 0.0014
1.2362788 0.0014
1.2367122 0.0014
1.2371457 0.0014
1.2375792 0.0014
1.2380127 0.0014
1.2384461 0.0014
1.2388796 0.0014
1.2393131 0.0014
1.2397466 0.0014
1.2401801 0.0014
1.2406135 0.0014
1.241047 0.0014
1.2414805 0.0014
1.241914 0.0014
1.2423474 0.0014
1.2427809 0.0014
1.2432144 0.0014
1.2436479 0.0014
1.2440814 0.0014
1.2445148 0.0014
1.2449483 0.0014
1.2453818 0.0014
1.2458153 0.0014
1.2462487 0.0014
1.2466822 0.0014
1.2471157 0.0014
1.2475492 0.0014
1.2479827 0.0014
1.2484161 0.0014
1.2488496 0.0014
1.2492831 0.0014
1.2497166 0.0014
1.2501501 0.0014
1.2505835 0.0014
1.251017 0.0014
1.2514505 0.0014
1.251884 0.0014
1.2523174 0.0014
1.2527509 0.0014
1.2531844 0.0014
1.2536179 0.0014
1.2540514 0.0014
1.2544848 0.0014
1.2549183 0.0014
1.2553518 0.0014
1.2557853 0.0014
1.2562187 0.0014
1.2566522 0.0014
1.2570857 0.0014
1.2575192 0.0014
1.2579527 0.0014
1.2583861 0.0014
1.2588196 0.0014
1.2592531 0.0014
1.2596866 0.0014
1.26012 0.0014
1.2605535 0.0014
1.260987 0.0014
1.2614205 0.0014
1.261854 0.0014
1.2622874 0.0014
1.2627209 0.0014
1.2631544 0.0014
1.2635879 0.0014
1.2640213 0.0014
1.2644548 0.0014
1.2648883 0.0014
1.2653218 0.0014
1.2657553 0.0014
1.2661887 0.0014
1.2666222 0.0014
1.2670557 0.0014
1.2674892 0.0014
1.2679226 0.0014
1.2683561 0.0014
1.2687896 0.0014
1.2692231 0.0014
1.2696566 0.0014
1.27009 0.0014
1.2705235 0.0014
1.270957 0.0014
1.2713905 0.0014
1.2718239 0.0014
1.2722574 0.0014
1.2726909 0.0014
1.2731244 0.0014
1.2735579 0.0014
1.2739913 0.0014
1.2744248 0.0014
1.2748583 0.0014
1.2752918 0.0014
1.2757252 0.0014
1.2761587 0.0014
1.2765922 0.0014
1.2770257 0.0014
1.2774592 0.0014
1.2778926 0.0014
1.2783261 0.0014
1.2787596 0.0014
1.2791931 0.0014
1.2796265 0.0014
1.28006 0.0014
1.2804935 0.0014
1.280927 0.0014
1.2813605 0.0014
1.2817939 0.0014
1.2822274 0.0014
1.2826609 0.0014
1.2830944 0.0014
1.2835278 0.0014
1.2839613 0.0014
1.2843948 0.0014
1.2848283 0.0014
1.2852618 0.0014
1.2856952 0.0014
1.2861287 0.0014
1.2865622 0.0014
1.2869957 0.0014
1.2874291 0.0014
1.2878626 0.0014
1.2882961 0.0014
1.2887296 0.0014
1.2891631 0.0014
1.2895965 0.0014
1.29003 0.0014
1.2904635 0.0014
1.290897 0.0014
1.2913304 0.0014
1.2917639 0.0014
1.2921974 0.0014
1.2926309 0.0014
1.2930644 0.0014
1.2934978 0.0014
1.2939313 0.0014
1.2943648 0.0014
1.2947983 0.0014
1.2952317 0.0014
1.2956652 0.0014
1.2960987 0.0014
1.2965322 0.0014
1.2969657 0.0014
1.2973991 0.0014
1.2978326 0.0014
1.2982661 0.0014
1.2986996 0.0014
1.299133 0.0014
1.2995665 0.0014
1.3 0.0014

