#@content Equilibrium coil field for JOREK
#@intparam              file_version           1
#@intparam                   n_coils          13
#@intparam               n_bnd_nodes          36
#@intparam               n_bnd_elems          36
#@array                          B_t           2                   float          72          13
 -3.4533401246609060E-07 -6.8945248586139046E-12 -3.4366599548181609E-07  1.0911171047698296E-09
 -3.3887954818304798E-07  2.0902064292483294E-09 -3.3115721658004723E-07  3.0589281447127680E-09
 -4.2453603796671710E-07 -7.0455133423481379E-09 -4.4408191251857246E-07 -5.8750088135961278E-09
 -4.5865418098999121E-07 -3.8368733275238939E-09 -4.6534981761085088E-07 -4.7683864914593370E-10
 -4.6043697502650789E-07  3.9023956834524491E-09 -4.4133859967080870E-07  8.8603564778945088E-09
 -4.0740848023478944E-07  1.3689243013737752E-08 -3.5986917533113983E-07  1.7869097928239356E-08
 -3.0130967738861579E-07  2.0949066297168575E-08 -2.3648124687991639E-07  2.1753698166625420E-08
 -1.7570537849870689E-07  1.7808403876484087E-08 -1.3311216157455582E-07  1.0528914251692143E-08
 -1.0997566533491673E-07  5.4056187278523464E-09 -9.8153843076864779E-08  2.7975745575479806E-09
 -9.1906245033927856E-08  1.5230762310917959E-09 -8.8410329447748694E-08  8.7935152686123138E-10
 -8.6346448513256473E-08  5.3064105349704187E-10 -8.5086549604265276E-08  3.2565808324781633E-10
 -8.4323890936344676E-08  1.9101815307436301E-10 -8.3909201521769293E-08  8.8472880767480740E-11
 -8.3784407420381378E-08 -5.5317792272453079E-12 -8.3959032447829656E-08 -1.1542144512850246E-10
 -8.4518038739375174E-08 -2.6684636480223958E-10 -8.5620525081907153E-08 -4.7583653333845849E-10
 -8.7387714373907140E-08 -7.5918511620410903E-10 -9.2085963629161336E-08 -3.2150065011232089E-09
 -1.1321116161683357E-07 -1.1479719204316315E-08 -1.5597296797627197E-07 -1.5465633146651929E-08
 -2.0033473442545879E-07 -1.3757334283920457E-08 -2.3807514066467869E-07 -1.1579236697831844E-08
 -2.7069811406229826E-07 -1.0278382197622037E-08 -3.0021621119448823E-07 -9.4514637257000635E-09
 -3.2766677633220365E-07 -8.8793584109717035E-09 -3.5365731225323823E-07 -8.4659654313833731E-09
 -3.7852712101922736E-07 -8.1136441673492769E-09 -4.0230033910594504E-07 -7.7125779700943061E-09
 -4.4895556260974181E-07  7.4079175862507431E-10 -4.4332987640549925E-07  3.0594837194800569E-09
 -4.3013011838343970E-07  5.6393653353990800E-09 -4.0896006705269366E-07  8.4245163263513710E-09
 -3.7984391822234352E-07  1.0927516151734716E-08 -3.4387307816938077E-07  1.2964477415484761E-08
 -3.0259102557222991E-07  1.4475546917280929E-08 -2.5749466228524923E-07  1.5518001873864239E-08
 -2.1007207309844238E-07  1.5982557940954848E-08 -1.6296229649017729E-07  1.5097828174041205E-08
 -1.2251847683803493E-07  1.1266047668344028E-08 -9.7042094949203067E-08  5.8059582237192882E-09
 -8.5466126301458853E-08  2.3169481386527047E-09 -8.1329153090817098E-08  6.6673690150099425E-10
 -8.0598425586753313E-08 -7.8887096158684690E-11 -8.1416141726046825E-08 -4.2434707507936729E-10
 -8.2984288768119225E-08 -6.0455363928849215E-10 -8.4982597058527708E-08 -7.2304163239224597E-10
 -8.7313240492226151E-08 -8.3189016059499722E-10 -8.9996163454970105E-08 -9.6296129031486331E-10
 -9.3140850919243166E-08 -1.1448347751814341E-09 -9.6958044257019827E-08 -1.4201207029737870E-09
 -1.0181542847398372E-07 -1.8524588537369841E-09 -1.0831417839798561E-07 -2.5301869734177886E-09
 -1.1730665198828118E-07 -3.6057550483072004E-09 -1.3254427984469173E-07 -7.5960906225397235E-09
 -1.7072718991569361E-07 -1.8307804938535608E-08 -2.3318731481813902E-07 -2.1076855180373884E-08
 -2.8954273048077944E-07 -1.6268382229163169E-08 -3.3201582063457666E-07 -1.2392673546814807E-08
 -3.6533031884425266E-07 -9.9386161440454607E-09 -3.9214883903708157E-07 -7.9904881703540942E-09
 -4.1350938322468622E-07 -6.2754038562336418E-09 -4.2991737900897759E-07 -4.6716771617028538E-09
 -4.4151187967178620E-07 -3.0434747510733648E-09 -4.4805691617614340E-07 -1.2886519125986778E-09
 -5.2365670874870019E-07 -1.6829214197215912E-08 -5.7730013986970404E-07 -1.8955788392939312E-08
 -6.3687485056901368E-07 -2.0812243262687392E-08 -6.9944554123868727E-07 -2.0316268815296979E-08
 -7.5249395153992238E-07 -1.3578104335435297E-08 -7.6923078188986998E-07  4.0687323534157387E-09
 -7.2238973834883030E-07  2.6746788227308402E-08 -6.1859553769676401E-07  4.0540514347188207E-08
 -4.9071937231398801E-07  4.3347622958458064E-08 -3.6578311227549280E-07  3.8918967930031560E-08
 -2.6383741912116591E-07  2.7959532598351763E-08 -1.9913122658609556E-07  1.5636628187683853E-08
 -1.6434609155875057E-07  8.4103679516368080E-09 -1.4508789401690664E-07  4.8781633406000013E-09
 -1.3343160852411382E-07  3.1016923262868993E-09 -1.2568825349385528E-07  2.1589640696266656E-09
 -1.2008278799293292E-07  1.6276674065900009E-09 -1.1570745014394852E-07  1.3159203832388813E-09
 -1.1206417907403787E-07  1.1292451185805624E-09 -1.0885566796445567E-07  1.0199361533182728E-09
 -1.0589191520715844E-07  9.6328933110281374E-10 -1.0304403180960351E-07  9.4008681325604228E-10
 -1.0022824158852689E-07  9.4098214153439585E-10 -9.7359487254438756E-08  9.8905977201973859E-10
 -9.4134636568295281E-08  1.1396786686295983E-09 -9.2620126634074913E-08 -1.0976368827622132E-09
 -1.0831160301565964E-07 -1.0248526445135333E-08 -1.5012945313470144E-07 -1.6019854756125345E-08
 -1.9829204611282137E-07 -1.5562699731266432E-08 -2.4199413814173009E-07 -1.3698651996671939E-08
 -2.8132867356547289E-07 -1.2665705798732076E-08 -3.1863921590111114E-07 -1.2289122679350984E-08
 -3.5551450612403567E-07 -1.2359321704348985E-08 -3.9319883363111636E-07 -1.2829497743527182E-08
 -4.3290602935065864E-07 -1.3712054634859738E-08 -4.7593337911092979E-07 -1.5049676103644720E-08
 -6.1940289152533318E-07  1.4373321022737209E-08 -5.7361040498452825E-07  1.6035595258246937E-08
 -5.2369709296905842E-07  1.7058922449904825E-08 -4.7145586427783426E-07  1.7665495905345503E-08
 -4.1811800140829915E-07  1.7834614360672128E-08 -3.6471213689951951E-07  1.7735774741785492E-08
 -3.1182014068208861E-07  1.7515331184242317E-08 -2.5969393822376748E-07  1.7224404233608605E-08
 -2.0881131012741635E-07  1.6614591042518743E-08 -1.6127128617185160E-07  1.4752443185275905E-08
 -1.2321645201429718E-07  1.0040716606486593E-08 -1.0220433863562582E-07  4.1616710934712939E-09
 -9.5637222275358681E-08  6.7448722314323001E-10 -9.6251744305590408E-08 -8.5125646010122381E-10
 -9.9867300946400043E-08 -1.4624021653475270E-09 -1.0465568107322548E-07 -1.6944049030035776E-09
 -1.0990365295633802E-07 -1.7942797061592524E-09 -1.1539445227620408E-07 -1.8680233604233093E-09
 -1.2113841365389427E-07 -1.9684710913946960E-09 -1.2726495177165173E-07 -2.1283331710603633E-09
 -1.3399774833747213E-07 -2.3776785234065291E-09 -1.4166713103390021E-07 -2.7610857497494887E-09
 -1.5075189601636361E-07 -3.3312742378331422E-09 -1.6185921937218598E-07 -4.1045724387634069E-09
 -1.7530105258621328E-07 -4.9502204396017107E-09 -1.9431499070538817E-07 -9.3448072405112301E-09
 -2.4661878912134067E-07 -2.7512278207566752E-08 -3.5249345323613482E-07 -3.9432010896232904E-08
 -4.6642178627530602E-07 -3.5098989302296691E-08 -5.5964770751868926E-07 -2.7245983536973012E-08
 -6.3056157862683075E-07 -1.9973133539975562E-08 -6.7888456482360961E-07 -1.2153432288249378E-08
 -7.0339343805118380E-07 -4.2578866160409993E-09 -7.0545476374843426E-07  2.6599412034699199E-09
 -6.8902447147099725E-07  8.0280945544260519E-09 -6.5892487670277580E-07  1.1803534461669400E-08
 -4.7700641896556148E-07 -1.6543436253429040E-08 -5.3156655412701781E-07 -2.0082376725423032E-08
 -5.9918404180407751E-07 -2.5505681220907630E-08 -6.8756337835299476E-07 -3.4116653236094743E-08
 -8.1076005204761381E-07 -4.9056755416137624E-08 -9.8741649342556552E-07 -6.5839539704508862E-08
 -1.1006017835944773E-06  2.6966551036298651E-09 -9.5369431223873537E-07  9.2145544315245953E-08
 -6.7382449858952015E-07  8.1919964026735626E-08 -4.6568295230640066E-07  5.6999756617073206E-08
 -3.2658931179168475E-07  3.5493032976948362E-08 -2.4672965668886454E-07  1.9003643317872054E-08
 -2.0362039849311313E-07  1.0859081016628932E-08 -1.7768045626486342E-07  6.9245035398510801E-09
 -1.6045983988363331E-07  4.7807987265735505E-09 -1.4815221559068997E-07  3.5374403582213897E-09
 -1.3876080438165405E-07  2.7858404401344072E-09 -1.3115263307649976E-07  2.3228787484630998E-09
 -1.2464637850762217E-07  2.0386568728374818E-09 -1.1880236533037011E-07  1.8736553286711869E-09
 -1.1331700818648470E-07  1.7959182054903505E-09 -1.0796415946491433E-07  1.7823731001038675E-09
 -1.0256926790352418E-07  1.8234051779816947E-09 -9.6953306047735249E-08  1.9457819393530288E-09
 -9.0709584017449497E-08  2.2065698391162682E-09 -8.5846363066349672E-08  8.4111924906201312E-11
 -9.7470836229693816E-08 -8.6977623893800348E-09 -1.3436730721907936E-07 -1.4391421627563660E-08
 -1.7808058490360971E-07 -1.4215750644052239E-08 -2.1795751404073237E-07 -1.2464739254987925E-08
 -2.5361955589418377E-07 -1.1449053363922722E-08 -2.8729587337713543E-07 -1.1084004126466505E-08
 -3.2057762847379407E-07 -1.1170785540325166E-08 -3.5473504264135283E-07 -1.1672025772657244E-08
 -3.9107139816572031E-07 -1.2638619435516812E-08 -4.3114506343377148E-07 -1.4193134489571845E-08
 -5.5966564782060713E-07  1.9774814789600411E-08 -5.0328547743604394E-07  1.7947443681687706E-08
 -4.5137546242653960E-07  1.6750068489682568E-08 -4.0248415074162902E-07  1.5894773082600186E-08
 -3.5579427920321463E-07  1.5261936317723045E-08 -3.1074491961682018E-07  1.4799700288510359E-08
 -2.6683433030390144E-07  1.4500785522967740E-08 -2.2365740119991664E-07  1.4291472236244209E-08
 -1.8133443975391626E-07  1.3850160016537919E-08 -1.4171887757232558E-07  1.2247543675367210E-08
 -1.1059551633728558E-07  7.9514291144672738E-09 -9.5205652549158718E-08  2.4873326317253737E-09
 -9.3323099690210842E-08 -8.0273653349572401E-10 -9.8237388798698295E-08 -2.2549331915671120E-09
 -1.0600007140591814E-07 -2.8296040235164510E-09 -1.1485219964299507E-07 -3.0405302690167190E-09
 -1.2412961826837673E-07 -3.1388588116397279E-09 -1.3368439873264931E-07 -3.2380115570981615E-09
 -1.4361870927669039E-07 -3.3980057028629228E-09 -1.5417341758495618E-07 -3.6574446293958801E-09
 -1.6569806751645177E-07 -4.0486199536183750E-09 -1.7864042868628143E-07 -4.6053255491085335E-09
 -1.9350094958116159E-07 -5.3164652936000925E-09 -2.1048317474863579E-07 -5.9452276215394434E-09
 -2.2788630493241209E-07 -5.5054382536144131E-09 -2.4484575015518725E-07 -7.9805026586352096E-09
 -3.0036473865423899E-07 -3.3303745576268694E-08 -4.5008643240298720E-07 -6.3285952866194950E-08
 -6.7411750992750512E-07 -8.4508662377799006E-08 -9.3566469230143544E-07 -7.2885784500401858E-08
 -1.0570858155406460E-06 -1.2447564769396779E-08 -1.0282451906950615E-06  2.8840504374929629E-08
 -9.0914996580588482E-07  4.3873998469554169E-08 -7.9003291307456539E-07  3.4845807674623965E-08
 -6.9741900475184221E-07  2.7322882276106107E-08 -6.2297661247212206E-07  2.2652796051515153E-08
 -2.3249068776881626E-08 -5.7977840252350631E-10 -2.5077565204480134E-08 -6.4216919791262867E-10
 -2.7114250147755128E-08 -7.2182977125895285E-10 -2.9413496570349131E-08 -8.1485175990708282E-10
 -3.2023761808258872E-08 -9.2906530954608078E-10 -3.5017264130027062E-08 -1.0730609592861025E-09
 -3.8512876489643968E-08 -1.2669750473013966E-09 -4.2692788128492591E-08 -1.5282058585799063E-09
 -4.7714028290573027E-08 -1.7955470655051362E-09 -5.3020622381680438E-08 -1.5459530645112917E-09
 -5.4533680683771755E-08  1.0578996546089661E-09 -4.5562721120674749E-08  4.3983711615013069E-09
 -3.2724166529306702E-08  3.7397227842240859E-09 -2.3766397600544024E-08  2.2802614886986223E-09
 -1.8419699494376509E-08  1.3674417782892983E-09 -1.5132709517043447E-08  8.7398816414175037E-10
 -1.2956754206448317E-08  6.0326251090983556E-10 -1.1401846850723780E-08  4.4753245501870067E-10
 -1.0211896448331908E-08  3.5369820036734783E-10 -9.2454620165528596E-09  2.9522362172305877E-10
 -8.4195834054579129E-09  2.5824205638963617E-10 -7.6829810194746976E-09  2.3461993345394643E-10
 -7.0034961006014249E-09  2.1953954668008712E-10 -6.3595099309413580E-09  2.1160650161649455E-10
 -5.7243415329312465E-09  2.1122942290581834E-10 -5.2337632301676456E-09  5.7534407212474884E-11
 -5.7995008882228824E-09 -4.8020365542522626E-10 -7.8432924391704117E-09 -7.8947120972312226E-10
 -1.0195446154199140E-08 -7.4801535135575237E-10 -1.2245607712718008E-08 -6.2512824660119319E-10
 -1.3994251939362442E-08 -5.4872548372614959E-10 -1.5574119942883503E-08 -5.0888543833198765E-10
 -1.7069791477845133E-08 -4.9121544933833976E-10 -1.8538266419997703E-08 -4.9033883187544338E-10
 -2.0027117408820550E-08 -5.0471995826845633E-10 -2.1581846264528553E-08 -5.3438770992306082E-10
 -2.6747473002304101E-08  5.9669383766978101E-10 -2.4944113529907549E-08  6.0721707443501062E-10
 -2.3096172324955147E-08  6.2548112774869920E-10 -2.1188197627691956E-08  6.4667485067733984E-10
 -1.9216429301589419E-08  6.6769847008510271E-10 -1.7182346419253154E-08  6.8850243276832589E-10
 -1.5083587905841146E-08  7.1115476070057201E-10 -1.2914811994799064E-08  7.3451771288321485E-10
 -1.0692140319846024E-08  7.4246936959730843E-10 -8.5306097903421884E-09  6.7868569293711600E-10
 -6.7995372589548946E-09  4.3817611889728115E-10 -6.0104862480371517E-09  9.3920913983836873E-11
 -6.1158141736360742E-09 -1.3958993771338798E-10 -6.7421430453495354E-09 -2.6484408393737834E-10
 -7.6499366177251574E-09 -3.3479248123884997E-10 -8.7273502156718633E-09 -3.8196144883863836E-10
 -9.9380483941221984E-09 -4.2600952117905466E-10 -1.1292722983157958E-08 -4.7987893881874693E-10
 -1.2838755134479518E-08 -5.5575701854905067E-10 -1.4664195340114547E-08 -6.6961167337700572E-10
 -1.6918611018812839E-08 -8.4779051683620473E-10 -1.9860838869110904E-08 -1.1397923554397190E-09
 -2.3963475601742112E-08 -1.6446928150482125E-09 -3.0149607867968133E-08 -2.5785876957733730E-09
 -4.0409986751763054E-08 -4.4628850876868208E-09 -5.7638108074953844E-08 -6.5211500753959321E-09
 -6.7995371899707442E-08  1.1234064018046097E-09 -5.8641687094085408E-08  3.6623590634461590E-09
 -4.9216521628302471E-08  2.4846780369645690E-09 -4.3344635838331988E-08  1.5246996655863027E-09
 -3.9532163733734742E-08  1.0743615483854207E-09 -3.6677593621021533E-08  8.5266895944018332E-10
 -3.4322505372302572E-08  7.2904503038388477E-10 -3.2254341133767617E-08  6.5645489196866991E-10
 -3.0352176792676801E-08  6.1615558852872866E-10 -2.8535859758777838E-08  5.9796973442320108E-10
 -2.2316618710053583E-08  6.0756706428242390E-13 -2.2316460472510455E-08 -5.7584266961571380E-13
 -2.2320351964353228E-08 -2.1245443838878306E-12 -2.2328931648465706E-08 -3.5408926615223454E-12
 -2.2340739361973215E-08 -4.0941033655609370E-12 -2.2351507312634926E-08 -2.7072720590261270E-12
 -2.2354283339137977E-08  1.2459264774031179E-12 -2.2342139652310363E-08  6.8932433974708256E-12
 -2.2315901707677433E-08  9.6846102051648992E-12 -2.2294532084355553E-08  4.2936199739290835E-12
 -2.2258998362497471E-08  3.0401619563996509E-11 -2.2091585024106783E-08  6.4219073180613116E-11
 -2.1971965456857168E-08  1.5796981704713371E-11 -2.1957847871989610E-08 -1.7696202550281670E-12
 -2.1965334131493731E-08 -2.1374978351322303E-12 -2.1968890382164177E-08 -1.6859876447787462E-13
 -2.1967091531290057E-08  1.2763641568762066E-12 -2.1961919666420826E-08  2.0920207184826793E-12
 -2.1954944735672549E-08  2.5055325855362195E-12 -2.1947118907211762E-08  2.6665503317254990E-12
 -2.1939154763754946E-08  2.5667373755176460E-12 -2.1932177132686458E-08  1.8792668167917589E-12
 -2.1929360514124997E-08 -6.2196763780443011E-13 -2.1941366476705708E-08 -9.3201176646085912E-12
 -2.2007494935497728E-08 -4.1393904384587638E-11 -2.2261419182509138E-08 -1.3260421737169013E-10
 -2.2478457109100846E-08  3.3588409743827732E-11 -2.2358499585605447E-08  2.2250270088815618E-11
 -2.2328646807441394E-08  1.5922409483148910E-12 -2.2329588887689056E-08 -1.3076254030434678E-12
 -2.2333263216762504E-08 -8.7447006483923976E-13 -2.2334378977761102E-08  1.5421750768564879E-13
 -2.2332583412149280E-08  9.9721900416937651E-13 -2.2328778460448906E-08  1.4789969080466085E-12
 -2.2324074600609291E-08  1.5951791162746614E-12 -2.2319610283278928E-08  1.3127415035249421E-12
