0.87589196 -0.42046459
0.8762921 -0.42603067
0.87669223 -0.43160343
0.87709236 -0.4371762
0.8774925 -0.44274897
0.87789263 -0.4483212
0.87829276 -0.45389343
0.8786929 -0.45946565
0.87909303 -0.46503157
0.87949316 -0.47059643
0.8798933 -0.4761613
0.88029343 -0.48171554
0.88069356 -0.48726591
0.8810937 -0.49281628
0.88149383 -0.49835283
0.88189396 -0.50388051
0.8822941 -0.50940819
0.88269423 -0.51492028
0.88309436 -0.52041582
0.8834945 -0.52591136
0.88389463 -0.53139378
0.88429476 -0.53685302
0.8846949 -0.54231225
0.88509503 -0.54776125
0.88549517 -0.5531774
0.8858953 -0.55859355
0.88629543 -0.56400373
0.88669557 -0.56936728
0.8870957 -0.57473083
0.88749583 -0.58009438
0.88789597 -0.5853945
0.8882961 -0.59069395
0.88869623 -0.5959934
0.88909637 -0.60123644
0.8894965 -0.60647073
0.88989663 -0.61170502
0.89029677 -0.61688622
0.8906969 -0.62204894
0.89109703 -0.62721165
0.89149717 -0.63232381
0.8918973 -0.63740469
0.89229743 -0.64248556
0.89269757 -0.64751842
0.8930977 -0.65250204
0.89349783 -0.65748566
0.89389797 -0.66243462
0.8942981 -0.66732454
0.89469823 -0.67221445
0.89509837 -0.67707962
0.8954985 -0.68186885
0.89589863 -0.68665808
0.89629877 -0.69143401
0.8966989 -0.69611409
0.89709903 -0.70079418
0.89749917 -0.70547426
0.8978993 -0.71002299
0.89829943 -0.71457143
0.89869957 -0.71911988
0.8990997 -0.72356122
0.89949983 -0.72798712
0.89989997 -0.73241301
0.9003001 -0.73674213
0.90070023 -0.74103898
0.90110037 -0.74533583
0.9015005 -0.74954717
0.90190063 -0.75370743
0.90230077 -0.7578677
0.9027009 -0.76194444
0.90310103 -0.76593836
0.90350117 -0.76993229
0.9039013 -0.77386886
0.90430143 -0.77771111
0.90470157 -0.78155336
0.9051017 -0.78535551
0.90550183 -0.78903999
0.90590197 -0.79272447
0.9063021 -0.79638751
0.90670223 -0.79990732
0.90710237 -0.80342713
0.9075025 -0.8069457
0.90790263 -0.81026767
0.90830277 -0.81358964
0.9087029 -0.81691161
0.90910303 -0.82007256
0.90950317 -0.82321203
0.9099033 -0.8263515
0.91030343 -0.82934955
0.91070357 -0.83230254
0.9111037 -0.83525552
0.91150383 -0.83808568
0.91190397 -0.84084503
0.9123041 -0.84360439
0.91270423 -0.84624775
0.91310437 -0.84877985
0.9135045 -0.85131195
0.91390463 -0.85376281
0.91430477 -0.85608471
0.9147049 -0.85840661
0.91510504 -0.86067832
0.91550517 -0.86280902
0.9159053 -0.86493972
0.91630544 -0.86704654
0.91670557 -0.86900486
0.9171057 -0.87096318
0.91750584 -0.87291905
0.91790597 -0.87470964
0.9183061 -0.87650023
0.91870624 -0.87829083
0.91910637 -0.87996064
0.9195065 -0.88161562
0.91990664 -0.8832706
0.92030677 -0.88484227
0.9207069 -0.8863886
0.92110704 -0.88793492
0.92150717 -0.88942383
0.9219073 -0.89088083
0.92230744 -0.89233782
0.92270757 -0.89375615
0.9231077 -0.89513861
0.92350784 -0.89652106
0.92390797 -0.89788389
0.9243081 -0.89921661
0.92470824 -0.90054934
0.92510837 -0.90187502
0.9255085 -0.90318174
0.92590864 -0.90448845
0.92630877 -0.90579421
0.9267089 -0.90709446
0.92710904 -0.9083947
0.92750917 -0.90969529
0.9279093 -0.91101082
0.92830944 -0.91232634
0.92870957 -0.91364186
0.9291097 -0.91499263
0.92950984 -0.91634735
0.92990997 -0.91770208
0.9303101 -0.91910071
0.93071024 -0.92051208
0.93111037 -0.92192345
0.9315105 -0.92338441
0.93191064 -0.92487195
0.93231077 -0.92635948
0.9327109 -0.92790144
0.93311104 -0.92949225
0.93351117 -0.93108305
0.9339113 -0.9327262
0.93431144 -0.93444687
0.93471157 -0.93616753
0.9351117 -0.93792723
0.93551184 -0.93978775
0.93591197 -0.94164826
0.9363121 -0.94353339
0.93671224 -0.94555264
0.93711237 -0.94757187
0.9375125 -0.94959696
0.93791264 -0.9518042
0.93831277 -0.95401142
0.9387129 -0.9562186
0.93911304 -0.95862899
0.93951317 -0.96106011
0.9399133 -0.9634912
0.94031344 -0.96609662
0.94071357 -0.96875023
0.9411137 -0.97140379
0.94151384 -0.97421651
0.94191397 -0.97711142
0.9423141 -0.98000627
0.94271424 -0.98304559
0.94311437 -0.98621024
0.9435145 -0.98937482
0.94391464 -0.99267155
0.94431477 -0.99615735
0.9447149 -0.99964305
0.94511504 -1.0032164
0.94551517 -1.0070072
0.94591531 -1.0107978
0.94631544 -1.0146411
0.94671557 -1.0187546
0.94711571 -1.0228679
0.94751584 -1.0269949
0.94791597 -1.0314581
0.94831611 -1.035921
0.94871624 -1.0403838
0.94911637 -1.045201
0.94951651 -1.0500507
0.94991664 -1.0549
0.95031677 -1.0599461
0.95071691 -1.0650436
0.95111704 -1.0701407
0.95151717 -1.0753404
0.95191731 -1.080591
0.95231744 -1.085841
0.95271757 -1.0911231
0.95311771 -1.096432
0.95351784 -1.1017401
0.95391797 -1.1070229
0.95431811 -1.1122708
0.95471824 -1.1175178
0.95511837 -1.122717
0.95551851 -1.1278037
0.95591864 -1.1328892
0.95631877 -1.1379292
0.95671891 -1.1427537
0.95711904 -1.1475768
0.95751917 -1.1523815
0.95791931 -1.1568486
0.95831944 -1.161314
0.95871957 -1.1657773
0.95911971 -1.1697555
0.95951984 -1.1736917
0.95991997 -1.1776253
0.96032011 -1.1810913
0.96072024 -1.1844381
0.96112037 -1.1877818
0.96152051 -1.190671
0.96192064 -1.1933404
0.96232077 -1.1960058
0.96272091 -1.1982454
0.96312104 -1.2001382
0.96352117 -1.2020261
0.96392131 -1.2034896
0.96432144 -1.2043876
0.96472157 -1.2052795
0.96512171 -1.2058563
0.96552184 -1.2057208
0.96592197 -1.2055776
0.96632211 -1.2052319
0.96672224 -1.2039948
0.96712237 -1.202748
0.96752251 -1.2014249
0.96792264 -1.1989853
0.96832277 -1.1965339
0.96872291 -1.1940696
0.96912304 -1.1902693
0.96952317 -1.1863584
0.96992331 -1.1824319
0.97032344 -1.1773349
0.97072357 -1.1719468
0.97112371 -1.1665397
0.97152384 -1.1602104
0.97192397 -1.1534438
0.97232411 -1.1466544
0.97272424 -1.1391477
0.97312437 -1.131072
0.97352451 -1.1229688
0.97392464 -1.1142925
0.97432477 -1.1048833
0.97472491 -1.0954414
0.97512504 -1.0856173
0.97552518 -1.0749925
0.97592531 -1.0643292
0.97632544 -1.0534459
0.97672558 -1.0417502
0.97712571 -1.0300092
0.97752584 -1.0181646
0.97792598 -1.0054661
0.97832611 -0.992715
0.97872624 -0.97990808
0.97912638 -0.96626698
0.97952651 -0.95251643
0.97992664 -0.93870204
0.98032678 -0.92422927
0.98072691 -0.90955503
0.98112704 -0.8948088
0.98152718 -0.87959109
0.98192731 -0.86412067
0.98232744 -0.84857022
0.98272758 -0.8326612
0.98312771 -0.81645882
0.98352784 -0.80016943
0.98392798 -0.7836053
0.98432811 -0.76671984
0.98472824 -0.74974262
0.98512838 -0.73256733
0.98552851 -0.71507753
0.98592864 -0.69749482
0.98632878 -0.6797792
0.98672891 -0.66180961
0.98712904 -0.64375101
0.98752918 -0.62559695
0.98792931 -0.6072489
0.98832944 -0.58882327
0.98872958 -0.57032568
0.98912971 -0.55172788
0.98952984 -0.53307197
0.98992998 -0.51436969
0.99033011 -0.49566318
0.99073024 -0.47694075
0.99113038 -0.45821079
0.99153051 -0.43952229
0.99193064 -0.42087462
0.99233078 -0.40227461
0.99273091 -0.38376837
0.99313104 -0.36537338
0.99353118 -0.34709881
0.99393131 -0.32898905
0.99433144 -0.31107656
0.99473158 -0.29337329
0.99513171 -0.27592291
0.99553184 -0.25876955
0.99593198 -0.24192529
0.99633211 -0.22542979
0.99673224 -0.20933093
0.99713238 -0.19364399
0.99753251 -0.17840386
0.99793264 -0.16365738
0.99833278 -0.14941721
0.99873291 -0.1357112
0.99913304 -0.1225778
0.99953318 -0.11002529
0.99993331 -0.09807163
1.0003334 -0.086815388
1.0007336 -0.076105089
1.0011337 -0.066027949
1.0015338 -0.056588241
1.001934 -0.047780639
1.0023341 -0.039603096
1.0027342 -0.032043855
1.0031344 -0.025090577
1.0035345 -0.01872811
1.0039346 -0.012936191
1.0043348 -0.0076943861
1.0047349 -0.0029785438
1.005135 0.0012366849
1.0055352 0.0049778486
1.0059353 0.0082724868
1.0063354 0.011148748
1.0067356 0.013635047
1.0071357 0.01575975
1.0075358 0.017550886
1.007936 0.019035899
1.0083361 0.020241439
1.0087362 0.021193176
1.0091364 0.02191567
1.0095365 0.02243225
1.0099366 0.022764947
1.0103368 0.022934434
1.0107369 0.022960008
1.011137 0.022859577
1.0115372 0.022649682
1.0119373 0.02234552
1.0123374 0.021960988
1.0127376 0.021508733
1.0131377 0.021000212
1.0135378 0.020445752
1.013938 0.019854621
1.0143381 0.019235096
1.0147382 0.018594529
1.0151384 0.017939424
1.0155385 0.017275494
1.0159386 0.016607736
1.0163388 0.015940488
1.0167389 0.015277492
1.017139 0.014621948
1.0175392 0.013976568
1.0179393 0.013343627
1.0183394 0.012725007
1.0187396 0.012122242
1.0191397 0.011536553
1.0195398 0.01096889
1.01994 0.010419958
1.0203401 0.0098902522
1.0207402 0.0093800824
1.0211404 0.0088895985
1.0215405 0.008418812
1.0219406 0.0079676159
1.0223408 0.0075358026
1.0227409 0.0071230797
1.023141 0.0067290841
1.0235412 0.0063533942
1.0239413 0.0059955413
1.0243414 0.0056550194
1.0247416 0.0053312932
1.0251417 0.0050238064
1.0255418 0.0047319874
1.025942 0.0044552556
1.0263421 0.0041930258
1.0267422 0.0039447129
1.0271424 0.0037097348
1.0275425 0.0034875159
1.0279426 0.0032774898
1.0283428 0.0030791007
1.0287429 0.0028918059
1.029143 0.0027150764
1.0295432 0.0025483989
1.0299433 0.0023912759
1.0303434 0.0022432264
1.0307436 0.002103787
1.0311437 0.0019725111
1.0315438 0.0018489699
1.031944 0.0017327518
1.0323441 0.0016234629
1.0327442 0.001520726
1.0331444 0.0014241809
1.0335445 0.0013334841
1.0339446 0.0012483078
1.0343448 0.0011683402
1.0347449 0.0010932847
1.035145 0.0010228592
1.0355452 0.00095679617
1.0359453 0.0008948415
1.0363454 0.00083675445
1.0367456 0.00078230693
1.0371457 0.000731283
1.0375458 0.00068347838
1.037946 0.00063869991
1.0383461 0.00059676509
1.0387462 0.00055750156
1.0391464 0.00052074661
1.0395465 0.00048634676
1.0399466 0.00045415727
1.0403468 0.00042404172
1.0407469 0.0003958716
1.041147 0.00036952586
1.0415472 0.00034489058
1.0419473 0.00032185854
1.0423474 0.00030032892
1.0427476 0.00028020687
1.0431477 0.00026140328
1.0435478 0.00024383441
1.043948 0.00022742157
1.0443481 0.00021209089
1.0447482 0.00019777302
1.0451484 0.00018440287
1.0455485 0.00017191937
1.0459486 0.00016026523
1.0463488 0.00014938673
1.0467489 0.00013923352
1.047149 0.00012975837
1.0475492 0.00012091707
1.0479493 0.00011266816
1.0483494 0.00010497282
1.0487496 9.77947e-05
1.0491497 9.1099768e-05
1.0495498 8.485616e-05
1.04995 7.9034059e-05
1.0503501 7.3605563e-05
1.0507503 6.8544568e-05
1.0511504 6.3826656e-05
1.0515505 5.9428994e-05
1.0519507 5.5330229e-05
1.0523508 5.1510398e-05
1.0527509 4.7950842e-05
1.0531511 4.4634121e-05
1.0535512 4.1543937e-05
1.0539513 3.8665065e-05
1.0543515 3.598328e-05
1.0547516 3.3485295e-05
1.0551517 3.1158702e-05
1.0555519 2.8991914e-05
1.055952 2.6974111e-05
1.0563521 2.5095194e-05
1.0567523 2.3345736e-05
1.0571524 2.1716937e-05
1.0575525 2.0200585e-05
1.0579527 1.878902e-05
1.0583528 1.7475091e-05
1.0587529 1.6252131e-05
1.0591531 1.5113919e-05
1.0595532 1.4054653e-05
1.0599533 1.3068921e-05
1.0603535 1.215168e-05
1.0607536 1.1298224e-05
1.0611537 1.0504168e-05
1.0615539 9.7654224e-06
1.061954 9.0781772e-06
1.0623541 8.4388802e-06
1.0627543 7.8442212e-06
1.0631544 7.2911154e-06
1.0635545 6.7766887e-06
1.0639547 6.2982631e-06
1.0643548 5.8533439e-06
1.0647549 5.4396071e-06
1.0651551 5.0548879e-06
1.0655552 4.6971702e-06
1.0659553 4.3645763e-06
1.0663555 4.0553576e-06
1.0667556 3.7678859e-06
1.0671557 3.5006451e-06
1.0675559 3.2522237e-06
1.067956 3.0213077e-06
1.0683561 2.8066738e-06
1.0687563 2.6071835e-06
1.0691564 2.421777e-06
1.0695565 2.2494678e-06
1.0699567 2.0893381e-06
1.0703568 1.9405337e-06
1.0707569 1.8022597e-06
1.0711571 1.6737764e-06
1.0715572 1.5543958e-06
1.0719573 1.4434778e-06
1.0723575 1.3404267e-06
1.0727576 1.2446886e-06
1.0731577 1.1557481e-06
1.0735579 1.0731259e-06
1.073958 9.9637629e-07
1.0743581 9.2508461e-07
1.0747583 8.5886532e-07
1.0751584 7.9735989e-07
1.0755585 7.4023492e-07
1.0759587 6.8718042e-07
1.0763588 6.3790818e-07
1.0767589 5.9215024e-07
1.0771591 5.4965747e-07
1.0775592 5.1019829e-07
1.0779593 4.7355743e-07
1.0783595 4.3953477e-07
1.0787596 4.0794433e-07
1.0791597 3.7861322e-07
1.0795599 3.5138078e-07
1.07996 3.2609768e-07
1.0803601 3.0262517e-07
1.0807603 2.8083429e-07
1.0811604 2.6060521e-07
1.0815605 2.418266e-07
1.0819607 2.24395e-07
1.0823608 2.0821429e-07
1.0827609 1.9319518e-07
1.0831611 1.7925469e-07
1.0835612 1.6631575e-07
1.0839613 1.5430676e-07
1.0843615 1.4316121e-07
1.0847616 1.3281733e-07
1.0851617 1.2321773e-07
1.0855619 1.1430911e-07
1.085962 1.0604196e-07
1.0863621 9.8370307e-08
1.0867623 9.1251458e-08
1.0871624 8.4645757e-08
1.0875625 7.8516381e-08
1.0879627 7.2829134e-08
1.0883628 6.7552265e-08
1.0887629 6.265629e-08
1.0891631 5.8113833e-08
1.0895632 5.3899477e-08
1.0899633 4.9989621e-08
1.0903635 4.6362357e-08
1.0907636 4.2997344e-08
1.0911637 3.9875698e-08
1.0915639 3.6979888e-08
1.091964 3.4293641e-08
1.0923641 3.1801852e-08
1.0927643 2.9490499e-08
1.0931644 2.7346565e-08
1.0935645 2.5357972e-08
1.0939647 2.3513505e-08
1.0943648 2.1802758e-08
1.0947649 2.0216073e-08
1.0951651 1.8744485e-08
1.0955652 1.7379677e-08
1.0959653 1.6113927e-08
1.0963655 1.4940071e-08
1.0967656 1.3851462e-08
1.0971657 1.284193e-08
1.0975659 1.1905752e-08
1.097966 1.1037614e-08
1.0983661 1.0232589e-08
1.0987663 9.4861047e-09
1.0991664 8.793917e-09
1.0995665 8.15209e-09
1.0999667 7.5569717e-09
1.1003668 7.0051738e-09
1.1007669 6.493553e-09
1.1011671 6.0191931e-09
1.1015672 5.5793889e-09
1.1019673 5.1716312e-09
1.1023675 4.7935918e-09
1.1027676 4.4431117e-09
1.1031677 4.1181875e-09
1.1035679 3.8169617e-09
1.103968 3.5377108e-09
1.1043681 3.2788364e-09
1.1047683 3.038856e-09
1.1051684 2.8163947e-09
1.1055685 2.6101769e-09
1.1059687 2.4190205e-09
1.1063688 2.2418281e-09
1.1067689 2.0775825e-09
1.1071691 1.9253406e-09
1.1075692 1.7842273e-09
1.1079693 1.6534313e-09
1.1083695 1.5322006e-09
1.1087696 1.4198372e-09
1.1091697 1.3156944e-09
1.1095699 1.2191722e-09
1.10997 1.1297147e-09
1.1103701 1.0468059e-09
1.1107703 9.6996769e-10
1.1111704 8.9875694e-10
1.1115705 8.3276211e-10
1.1119707 7.7160243e-10
1.1123708 7.1492429e-10
1.1127709 6.6240046e-10
1.1131711 6.1372685e-10
1.1135712 5.6862206e-10
1.1139713 5.2682488e-10
1.1143715 4.8809365e-10
1.1147716 4.5220382e-10
1.1151717 4.1894719e-10
1.1155719 3.8813158e-10
1.115972 3.5957766e-10
1.1163721 3.3312012e-10
1.1167723 3.0860543e-10
1.1171724 2.8589087e-10
1.1175725 2.6484501e-10
1.1179727 2.4534532e-10
1.1183728 2.272786e-10
1.1187729 2.1053948e-10
1.1191731 1.9503083e-10
1.1195732 1.8066226e-10
1.1199733 1.6735046e-10
1.1203735 1.5501742e-10
1.1207736 1.4359153e-10
1.1211737 1.3300644e-10
1.1215739 1.2319998e-10
1.121974 1.1411546e-10
1.1223741 1.0569929e-10
1.1227743 9.7902812e-11
1.1231744 9.0680365e-11
1.1235745 8.3989628e-11
1.1239747 7.7791922e-11
1.1243748 7.2050513e-11
1.1247749 6.6732178e-11
1.1251751 6.1805743e-11
1.1255752 5.7242381e-11
1.1259753 5.30154e-11
1.1263755 4.9100027e-11
1.1267756 4.547319e-11
1.1271757 4.2113811e-11
1.1275759 3.9002318e-11
1.127976 3.612016e-11
1.1283761 3.345087e-11
1.1287763 3.0978264e-11
1.1291764 2.86883e-11
1.1295765 2.6567255e-11
1.1299767 2.4602806e-11
1.1303768 2.2783247e-11
1.1307769 2.1098309e-11
1.1311771 1.9537574e-11
1.1315772 1.8092088e-11
1.1319773 1.6753582e-11
1.1323775 1.5513667e-11
1.1327776 1.4365736e-11
1.1331777 1.3302272e-11
1.1335779 1.2317567e-11
1.133978 1.1405554e-11
1.1343781 1.0561187e-11
1.1347783 9.7790689e-12
1.1351784 9.0548378e-12
1.1355785 8.3840697e-12
1.1359787 7.7631161e-12
1.1363788 7.1879977e-12
1.1367789 6.6552417e-12
1.1371791 6.1621718e-12
1.1375792 5.7055097e-12
1.1379793 5.2824992e-12
1.1383795 4.8909142e-12
1.1387796 4.5282133e-12
1.1391797 4.1923924e-12
1.1395799 3.8817065e-12
1.13998 3.5938123e-12
1.1403801 3.3272001e-12
1.1407803 3.08034e-12
1.1411804 2.8519715e-12
1.1415805 2.6402356e-12
1.1419807 2.4444157e-12
1.1423808 2.262908e-12
1.1427809 2.0949678e-12
1.1431811 1.9395461e-12
1.1435812 1.7955805e-12
1.1439813 1.6622905e-12
1.1443815 1.5388858e-12
1.1447816 1.4245654e-12
1.1451817 1.3188169e-12
1.1455819 1.2208216e-12
1.145982 1.1300507e-12
1.1463821 1.0462698e-12
1.1467823 9.6833535e-13
1.1471824 8.9660368e-13
1.1475825 8.2991683e-13
1.1479827 7.6832079e-13
1.1483828 7.109458e-13
1.1487829 6.5813632e-13
1.1491831 6.093193e-13
1.1495832 5.639149e-13
1.1499833 5.219538e-13
1.1503835 4.8315715e-13
1.1507836 4.4724268e-13
1.1511837 4.1392474e-13
1.1515839 3.8322633e-13
1.151984 3.5485752e-13
1.1523841 3.2821122e-13
1.1527843 3.03932e-13
1.1531844 2.8140936e-13
1.1535845 2.603423e-13
1.1539847 2.4106079e-13
1.1543848 2.2294407e-13
1.1547849 2.0632128e-13
1.1551851 1.9120517e-13
1.1555852 1.7696736e-13
1.1559853 1.636155e-13
1.1563855 1.5147956e-13
1.1567856 1.4024662e-13
1.1571857 1.2992434e-13
1.1575859 1.2019553e-13
1.157986 1.1106531e-13
1.1583861 1.0286535e-13
1.1587863 9.5275911e-14
1.1591864 8.7973835e-14
1.1595865 8.1619907e-14
1.1599867 7.5561865e-14
1.1603868 6.9802266e-14
1.1607869 6.4675333e-14
1.1611871 5.9853658e-14
1.1615872 5.5339797e-14
1.1619873 5.1136306e-14
1.1623875 4.7580816e-14
1.1627876 4.4006583e-14
1.1631877 4.0750388e-14
1.1635879 3.7477154e-14
1.163988 3.4863848e-14
1.1643881 3.2236912e-14
1.1647883 2.9936532e-14
1.1651884 2.7624224e-14
1.1655885 2.5641882e-14
1.1659887 2.3649316e-14
1.1663888 2.1990122e-14
1.1667889 2.0322409e-14
1.1671891 1.8646176e-14
1.1675892 1.7307575e-14
1.1679893 1.5962159e-14
1.1683895 1.4957782e-14
1.1687896 1.3599586e-14
1.1691897 1.2584135e-14
1.1695899 1.1913982e-14
1.16999 1.0889159e-14
1.1703901 1.0211339e-14
1.1707903 9.1771443e-15
1.1711904 8.4916569e-15
1.1715905 7.8027617e-15
1.1719907 7.4659816e-15
1.1723908 6.7711228e-15
1.1727909 6.430083e-15
1.1731911 5.7292605e-15
1.1735912 5.3839609e-15
1.1739913 5.0369575e-15
1.1743915 4.6882501e-15
1.1747916 4.3378389e-15
1.1751917 3.9857238e-15
1.1755919 3.6319047e-15
1.175992 3.2763818e-15
1.1763921 3.2840493e-15
1.1767923 2.9259705e-15
1.1771924 2.5661879e-15
1.1775925 2.5721515e-15
1.1779927 2.209813e-15
1.1783928 2.2149247e-15
1.1787929 1.8500303e-15
1.1791931 1.85429e-15
1.1795932 1.8585498e-15
1.1799933 1.4902476e-15
1.1803935 1.4936554e-15
1.1807936 1.4970632e-15
1.1811937 1.1253533e-15
1.1815939 1.1279091e-15
1.181994 1.1304649e-15
1.1823941 1.1330208e-15
1.1827943 7.5705109e-16
1.1831944 7.5875499e-16
1.1835945 7.6045889e-16
1.1839947 7.6216278e-16
1.1843948 7.6386668e-16
1.1847949 7.6557058e-16
1.1851951 3.8363724e-16
1.1855952 3.8448919e-16
1.1859953 3.8534114e-16
1.1863955 3.8619308e-16
1.1867956 3.8704503e-16
1.1871957 3.8789698e-16
1.1875959 3.8874893e-16
1.187996 3.8960088e-16
1.1883961 3.9045283e-16
1.1887963 3.9130478e-16
1.1891964 3.9215672e-16
1.1895965 3.9300867e-16
1.1899967 3.9386062e-16
1.1903968 3.9471257e-16
1.1907969 -4.6627954e-248
1.1911971 -3.1845327e-248
1.1915972 -2.1748575e-248
1.1919973 -1.4851157e-248
1.1923975 -1.0138944e-248
1.1927976 -6.9216712e-249
1.1931977 -4.7246928e-249
1.1935979 -3.2243272e-249
1.193998 -2.2003434e-249
1.1943981 -1.5013648e-249
1.1947983 -1.0242002e-249
1.1951984 -6.9866558e-250
1.1955985 -4.7653876e-250
1.1959987 -3.2496003e-250
1.1963988 -2.2158868e-250
1.1967989 -1.5108091e-250
1.1971991 -1.029851e-250
1.1975992 -7.0198069e-251
1.1979993 -4.7843211e-251
1.1983995 -3.2600046e-251
1.1987996 -2.2212739e-251
1.1991997 -1.5133187e-251
1.1995999 -1.0307691e-251
1.2 -7.0206678e-252

